ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507481551139,7259,10000,10020,10270,15112,15500,20396,0
1507481551139,7259,10000,10020,11140,15080,16370,20435,0
1507481551139,7259,10000,10020,11916,15188,17141,20405,0
1507481551139,7259,10000,10020,13147,15081,18365,20300,0
1507481551139,7259,10000,10020,11216,15130,16446,20404,0
1507481581139,7259,10000,10020,10781,15149,16011,20430,1
1507481581139,7259,10000,10020,14802,15102,20004,20495,0
1507481581139,7259,10000,10020,11921,15113,17146,20380,0
1507481581139,7259,10000,10020,10211,15144,15441,20392,0
1507481581139,7259,10000,10020,14256,15097,19462,20300,0
1507481581139,7259,10000,10020,12853,15104,18074,20386,0
1507481581139,7259,10000,10020,12457,15146,17679,20333,0
1507481581139,7259,10000,10020,12979,15119,18199,20326,0
1507481581139,7259,10000,10020,14814,15188,20016,20335,0
1507481581139,7259,10000,10020,10262,15087,15492,20408,0
1507481581139,7259,10000,10020,10656,15114,15886,20476,0
1507042880272,7260,10000,10012,12035,15086,17260,20284,0
1507042880272,7260,10000,10012,14017,15105,19224,20506,0
1507042880272,7260,10000,10012,12215,15080,17439,20483,0
1507042880272,7260,10000,10012,10586,15087,15816,20465,0
1507042880272,7260,10000,10012,10110,15082,15340,20344,0
1507043051373,7261,10001,10012,11752,15115,16978,20322,0
1507043051373,7261,10001,10012,10083,15087,15313,20327,0
1507043051373,7261,10001,10012,10442,15103,15672,20447,0
1507043051373,7261,10001,10012,10455,15098,15685,20350,0
1507043051373,7261,10001,10012,13481,15171,18695,20407,0
1507318960273,7262,10000,10008,14394,15087,19599,20372,0
1507318960273,7262,10000,10008,10572,15168,15802,20321,0
1507318960273,7262,10000,10008,11579,15154,16806,20321,0
1507318960273,7262,10000,10008,14460,15122,19665,20348,0
1507318960273,7262,10000,10008,14566,15087,19771,20415,0
1507318960273,7262,10000,10008,14579,15105,19783,20468,0
1507318960273,7262,10000,10008,12011,15112,17236,20351,0
1507318960273,7262,10000,10008,11368,15087,16598,20342,0
1507318960273,7262,10000,10008,12880,15241,18101,20403,0
1507318990273,7262,10000,10008,10664,15168,15894,20295,1
1507318990273,7262,10000,10008,10603,15150,15833,20352,0
1507318990273,7262,10000,10008,14949,15113,20150,20284,0
1507318990273,7262,10000,10008,10407,15150,15637,20440,0
1507318990273,7262,10000,10008,11915,15127,17140,20310,0
1507318990273,7262,10000,10008,12575,15114,17796,20403,0
1507318990273,7262,10000,10008,12656,15081,17877,20282,0
1507318990273,7262,10000,10008,11006,15126,16236,20479,0
1507318990273,7262,10000,10008,11639,15181,16865,20349,0
1507318990273,7262,10000,10008,12499,15125,17720,20314,0
1507318990273,7262,10000,10008,11063,15205,16293,20346,0
1507044084485,7263,10000,10023,14238,15080,19444,20347,0
1507044084485,7263,10000,10023,13392,15124,18608,20352,0
1507044084485,7263,10000,10023,13980,15113,19188,20440,0
1507044084485,7263,10000,10023,14737,15139,19941,20440,0
1507044084485,7263,10000,10023,12310,15150,17533,20324,0
1507042729650,7264,10000,10012,14239,15178,19445,20293,0
1507042729650,7264,10000,10012,12188,15121,17412,20414,0
1507042729650,7264,10000,10012,10841,15113,16071,20307,0
1507042729650,7264,10000,10012,14187,15123,19393,20463,0
1507042729650,7264,10000,10012,10141,15097,15371,20315,0
1507042729650,7264,10000,10012,12676,15165,17897,20286,0
1507042729650,7264,10000,10012,11889,15127,17114,20281,0
1507043167168,7265,10000,10003,13151,15108,18369,20368,0
1507043167168,7265,10000,10003,13046,15125,18266,20388,0
1507043167168,7265,10000,10003,12786,15084,18007,20339,0
1507043167168,7265,10000,10003,13170,15083,18388,20366,0
1507043167168,7265,10000,10003,12339,15091,17562,20404,0
1507043167168,7265,10000,10003,13786,15080,18997,20307,0
1507043167168,7265,10000,10003,14571,15082,19775,20337,0
1507042500767,7266,10000,10017,12597,15087,17818,20362,0
1507042500767,7266,10000,10017,11858,15126,17083,20543,0
1507042500767,7266,10000,10017,10338,15096,15568,20409,0
1507042500767,7266,10000,10017,12793,15162,18014,20341,0
1507042500767,7266,10000,10017,13212,15080,18429,20432,0
1507042516927,7267,10000,10012,14309,15124,19514,20464,0
1507042516927,7267,10000,10012,13111,15153,18330,20422,0
1507042516927,7267,10000,10012,12828,15127,18049,20330,0
1507042516927,7267,10000,10012,12492,15098,17713,20332,0
1507042516927,7267,10000,10012,12193,15127,17417,20351,0
1507560024168,7268,10000,10020,10468,15157,15698,20398,0
1507560024168,7268,10000,10020,10285,15087,15515,20414,0
1507560024168,7268,10000,10020,13214,15095,18431,20514,0
1507560054168,7268,10000,10020,10781,15149,16011,20430,1
1507560054168,7268,10000,10020,11546,15086,16773,20453,0
1507560054168,7268,10000,10020,14104,15106,19310,20341,0
1507560054168,7268,10000,10020,12489,15101,16782,20324,0
1507560054168,7268,10000,10020,11158,15151,16388,20403,0
1507560054168,7268,10000,10020,11837,15087,17063,20299,0
1507560054168,7268,10000,10020,13265,15213,18481,20485,0
1507560054168,7268,10000,10020,14563,15083,19768,20338,0
1507560054168,7268,10000,10020,13793,15085,19004,20361,0
1507560054168,7268,10000,10020,12810,15240,18031,20465,0
1507560054168,7268,10000,10020,11014,15159,16244,20328,0
1507233186510,7269,10000,10003,10284,15089,15514,20334,0
1507233186510,7269,10000,10003,10663,15103,15893,20310,0
1507233186510,7269,10000,10003,12954,15185,18175,20459,0
1507233186510,7269,10000,10003,10841,15113,16071,20307,0
1507233186510,7269,10000,10003,10899,15131,16129,20339,0
1507233186510,7269,10000,10003,11834,15112,17060,20337,0
1507233186510,7269,10000,10003,15047,15108,20247,20304,0
1507233186510,7269,10000,10003,14471,15149,19676,20351,0
1507233186510,7269,10000,10003,14786,15080,19988,20326,0
1507220625209,7270,10000,10017,10760,15092,15990,20366,0
1507220625209,7270,10000,10017,12719,15105,17940,20565,0
1507220625209,7270,10000,10017,10428,15114,15658,20387,0
1507220625209,7270,10000,10017,13978,15110,19187,20351,0
1507220625209,7270,10000,10017,13781,15154,18992,20317,0
1507220625209,7270,10000,10017,14461,15110,19666,20389,0
1507220625209,7270,10000,10017,10191,15144,15421,20310,0
1507220655209,7270,10000,10017,13789,15097,19000,20387,1
1507220655209,7270,10000,10017,11017,15127,16247,20473,0
1507220655209,7270,10000,10017,10811,15103,16041,20287,0
1507220655209,7270,10000,10017,11877,15150,17102,20349,0
1507220655209,7270,10000,10017,10352,15082,15582,20434,0
1507220655209,7270,10000,10017,13131,15107,18349,20320,0
1507220655209,7270,10000,10017,11950,15084,17175,20302,0
1507220655209,7270,10000,10017,14240,15087,19446,20439,0
1507220655209,7270,10000,10017,10341,15103,15571,20399,0
1507220655209,7270,10000,10017,11899,15124,17124,20341,0
1507220655209,7270,10000,10017,10935,15105,16165,20320,0
1507298866631,7270,10000,10017,12204,15082,17428,20414,1
1507298866631,7270,10000,10017,13569,15100,18782,20337,0
1507298866631,7270,10000,10017,10966,15119,16196,20292,0
1507298866631,7270,10000,10017,14342,15137,19547,20347,0
1507298866631,7270,10000,10017,10059,15098,15289,20306,0
1507298866631,7270,10000,10017,11967,15097,17192,20458,0
1507298866631,7270,10000,10017,13327,15087,18543,20403,0
1507298866631,7270,10000,10017,13750,15094,18961,20340,0
1507298866631,7270,10000,10017,12657,15105,17878,20412,0
1507298866631,7270,10000,10017,12254,15124,17478,20368,0
1507298866631,7270,10000,10017,10432,15140,15662,20360,0
1507298896631,7270,10000,10017,14815,15105,20017,20407,1
1507298896631,7270,10000,10017,12286,15158,17509,20382,0
1507298896631,7270,10000,10017,14268,15112,19474,20351,0
1507298896631,7270,10000,10017,13373,15103,18589,20468,0
1507298896631,7270,10000,10017,13769,15185,18980,20397,0
1507298896631,7270,10000,10017,14479,15094,19684,20448,0
1507298896631,7270,10000,10017,13295,15154,18511,20464,0
1507298896631,7270,10000,10017,11999,15134,17224,20502,0
1507298896631,7270,10000,10017,14589,15082,19793,20371,0
1507298896631,7270,10000,10017,13286,15186,18502,20383,0
1507298896631,7270,10000,10017,12814,15109,18035,20399,0
1507072661369,7271,10000,10022,13212,15080,18429,20432,1
1507072661369,7271,10000,10022,11373,15108,16602,20447,0
1507072661369,7271,10000,10022,15036,15117,18784,20465,0
1507072661369,7271,10000,10022,11838,15158,17064,20338,0
1507072661369,7271,10000,10022,14080,15082,19286,20298,0
1507072661369,7271,10000,10022,11400,15138,16628,20291,0
1507072661369,7271,10000,10022,10928,15137,16158,20465,0
1507072661369,7271,10000,10022,10481,15082,15711,20422,0
1507072661369,7271,10000,10022,12412,15097,17635,20480,0
1507072661369,7271,10000,10022,14485,15098,19690,20333,0
1507072661369,7271,10000,10022,14514,15215,19719,20354,0
1507042880488,7272,10000,10010,10902,15119,16132,20293,0
1507042880488,7272,10000,10010,12729,15080,17950,20485,0
1507042880488,7272,10000,10010,12023,15165,17248,20497,0
1507042880488,7272,10000,10010,10979,15203,16209,20310,0
1507042880488,7272,10000,10010,13477,15103,18691,20327,0
1507042880488,7272,10000,10010,12102,15147,17326,20449,0
1507042880488,7272,10000,10010,12517,15135,17738,20295,0
1507042517785,7273,10000,10010,11012,15083,16242,20314,0
1507042517785,7273,10000,10010,10727,15120,15957,20285,0
1507042517785,7273,10000,10010,14569,15085,16180,20415,0
1507042517785,7273,10000,10010,14339,15137,19544,20330,0
1507042517785,7273,10000,10010,12216,15101,17440,20337,0
1507129872117,7274,10000,10003,12916,15242,18137,20527,0
1507129872117,7274,10000,10003,10469,15180,15699,20382,0
1507129872117,7274,10000,10003,12049,15105,17274,20431,0
1507129902117,7274,10000,10003,14799,15185,20001,20404,1
1507129902117,7274,10000,10003,12857,15123,18078,20449,0
1507129902117,7274,10000,10003,14946,15080,20147,20487,0
1507129902117,7274,10000,10003,14626,15091,19830,20322,0
1507129902117,7274,10000,10003,12631,15098,17852,20279,0
1507129902117,7274,10000,10003,14288,15105,19493,20317,0
1507129902117,7274,10000,10003,11260,15082,16490,20518,0
1507129902117,7274,10000,10003,13331,15195,18547,20386,0
1507129902117,7274,10000,10003,10124,15087,15354,20301,0
1507129902117,7274,10000,10003,12300,15150,17523,20464,0
1507129902117,7274,10000,10003,13734,15084,18946,20378,0
1507410080236,7275,10000,10023,11087,15097,16317,20370,0
1507410080236,7275,10000,10023,14311,15085,19516,20399,0
1507410080236,7275,10000,10023,12990,15133,18210,20380,0
1507410080236,7275,10000,10023,13049,15089,18269,20321,0
1507410080236,7275,10000,10023,13878,15162,19088,20284,0
1507410080236,7275,10000,10023,10062,15105,15292,20309,0
1507410080236,7275,10000,10023,11650,15125,16876,20325,0
1507410080236,7275,10000,10023,10745,15103,15975,20432,0
1507410080236,7275,10000,10023,11725,15137,16951,20393,0
1507043223034,7276,10000,10007,14891,15108,20093,20422,0
1507043223034,7276,10000,10007,14372,15097,19577,20337,0
1507043223034,7276,10000,10007,12195,15126,17419,20389,0
1507043223034,7276,10000,10007,10248,15100,15478,20395,0
1507043223034,7276,10000,10007,11076,15173,16306,20301,0
1507228308575,7277,10000,10010,11226,15126,16456,20293,0
1507228308575,7277,10000,10010,15026,15094,20227,20498,0
1507228308575,7277,10000,10010,14612,15122,19816,20382,0
1507228333688,7277,10000,10010,12394,15088,17617,20291,1
1507228333688,7277,10000,10010,13164,15082,18382,20284,0
1507228333688,7277,10000,10010,13745,15119,18957,20427,0
1507228333688,7277,10000,10010,12808,15092,18029,20543,0
1507228333688,7277,10000,10010,11314,15138,16544,20328,0
1507228333688,7277,10000,10010,10744,15108,15974,20305,0
1507228333688,7277,10000,10010,11376,15123,16605,20354,0
1507228333688,7277,10000,10010,12192,15085,17416,20345,0
1507228333688,7277,10000,10010,13920,15091,19130,20306,0
1507228333688,7277,10000,10010,12505,15108,17726,20370,0
1507228333688,7277,10000,10010,10251,15113,15481,20374,0
1507228363688,7277,10000,10010,10089,15118,15319,20332,1
1507228363688,7277,10000,10010,11485,15084,16713,20380,0
1507228363688,7277,10000,10010,10106,15115,15336,20323,0
1507228363688,7277,10000,10010,10624,15117,15854,20414,0
1507228363688,7277,10000,10010,13913,15103,19123,20347,0
1507228363688,7277,10000,10010,12983,15098,18203,20382,0
1507228363688,7277,10000,10010,11638,15080,16864,20431,0
1507228363688,7277,10000,10010,13699,15113,18911,20316,0
1507228363688,7277,10000,10010,12019,15084,17244,20534,0
1507228363688,7277,10000,10010,11992,15135,17217,20339,0
1507228363688,7277,10000,10010,12945,15100,18166,20448,0
1507044365110,7278,10000,10004,10874,15130,16104,20362,0
1507044365110,7278,10000,10004,13814,15084,19025,20360,0
1507044365110,7278,10000,10004,12737,15094,17958,20323,0
1507044365110,7278,10000,10004,13045,15094,18265,20417,0
1507044365110,7278,10000,10004,12117,15103,17341,20336,0
1507044365110,7278,10000,10004,11751,15173,16977,20296,0
1507044365110,7278,10000,10004,13781,15154,18992,20317,0
1507296775006,7279,10000,10004,11916,15188,17141,20405,0
1507296775006,7279,10000,10004,13764,15135,18975,20285,0
1507296775006,7279,10000,10004,11641,15080,16867,20316,0
1507296805006,7279,10000,10004,11214,15168,16444,20357,1
1507296805006,7279,10000,10004,12224,15095,17448,20371,0
1507296805006,7279,10000,10004,10853,15080,16083,20317,0
1507296805006,7279,10000,10004,13361,15082,18577,20316,0
1507296805006,7279,10000,10004,10339,15080,15569,20429,0
1507296805006,7279,10000,10004,10738,15121,15968,20400,0
1507296805006,7279,10000,10004,10830,15149,16060,20291,0
1507296805006,7279,10000,10004,10876,15082,16106,20340,0
1507296805006,7279,10000,10004,13557,15113,18770,20453,0
1507296805006,7279,10000,10004,13217,15185,18434,20365,0
1507296805006,7279,10000,10004,13679,15086,18891,20387,0
1507561360960,7280,10000,10004,10654,15114,15884,20325,1
1507561360960,7280,10000,10004,11598,15110,16825,20321,0
1507561360960,7280,10000,10004,13354,15136,18570,20328,0
1507561360960,7280,10000,10004,13410,15103,18626,20398,0
1507561360960,7280,10000,10004,11807,15136,17033,20475,0
1507561360960,7280,10000,10004,15003,15102,20204,20386,0
1507561360960,7280,10000,10004,14775,15114,19977,20286,0
1507561360960,7280,10000,10004,10141,15097,15371,20315,0
1507561360960,7280,10000,10004,11318,15150,16548,20307,0
1507561360960,7280,10000,10004,11380,15180,16608,20360,0
1507561360960,7280,10000,10004,13131,15107,18349,20320,0
1507561390960,7280,10000,10004,13717,15114,18929,20299,1
1507561390960,7280,10000,10004,11188,15098,16418,20414,0
1507561390960,7280,10000,10004,13374,15158,18590,20330,0
1507561390960,7280,10000,10004,14140,15188,19346,20436,0
1507561390960,7280,10000,10004,13736,15140,18948,20332,0
1507561390960,7280,10000,10004,14511,15086,19716,20341,0
1507561390960,7280,10000,10004,12565,15081,17786,20559,0
1507561390960,7280,10000,10004,14451,15162,19656,20313,0
1507561390960,7280,10000,10004,14134,15125,19340,20284,0
1507561390960,7280,10000,10004,12131,15101,17355,20410,0
1507561390960,7280,10000,10004,10881,15151,16111,20393,0
1507042555994,7281,10000,10005,12720,15135,17941,20448,0
1507042555994,7281,10000,10005,15074,15119,20273,20384,0
1507042555994,7281,10000,10005,15012,15087,20213,20307,0
1507042555994,7281,10000,10005,11020,15080,16250,20503,0
1507042555994,7281,10000,10005,13289,15136,18505,20337,0
1507042555994,7281,10000,10005,12789,15102,18010,20336,0
1507042555994,7281,10000,10005,11147,15113,16377,20302,0
1507305656773,7282,10000,10013,10070,15098,15300,20317,0
1507305656773,7282,10000,10013,12132,15204,17356,20350,0
1507305656773,7282,10000,10013,10727,15120,15957,20285,0
1507305656773,7282,10000,10013,14232,15081,19438,20322,0
1507305656773,7282,10000,10013,12494,15102,17715,20476,0
1507305656773,7282,10000,10013,13605,15145,18817,20360,0
1507305656773,7282,10000,10013,12738,15082,17959,20413,0
1507305686773,7282,10000,10013,12469,15124,17691,20368,1
1507305686773,7282,10000,10013,14375,15100,19580,20448,0
1507305686773,7282,10000,10013,12491,15146,17712,20307,0
1507305686773,7282,10000,10013,11278,15125,16508,20453,0
1507305686773,7282,10000,10013,10678,15112,15908,20313,0
1507305686773,7282,10000,10013,14526,15108,19731,20409,0
1507305686773,7282,10000,10013,10917,15128,16147,20496,0
1507305686773,7282,10000,10013,13629,15153,18841,20466,0
1507305686773,7282,10000,10013,10432,15140,15662,20360,0
1507305686773,7282,10000,10013,11070,15137,16300,20505,0
1507305686773,7282,10000,10013,10987,15108,16217,20352,0
1507398787869,7283,10000,10004,12241,15168,17465,20317,1
1507398787869,7283,10000,10004,11918,15117,17143,20316,0
1507398787869,7283,10000,10004,12456,15234,17678,20466,0
1507398787869,7283,10000,10004,10124,15087,15354,20301,0
1507398787869,7283,10000,10004,11075,15163,16305,20354,0
1507398787869,7283,10000,10004,12120,15084,17344,20497,0
1507398787869,7283,10000,10004,11424,15085,16652,20328,0
1507398787869,7283,10000,10004,12599,15097,17820,20374,0
1507398787869,7283,10000,10004,10591,15110,15821,20279,0
1507398787869,7283,10000,10004,10099,15123,15329,20340,0
1507398787869,7283,10000,10004,10983,15136,16213,20338,0
1507292342267,7284,10000,10004,12109,15087,17333,20286,1
1507292342267,7284,10000,10004,10524,15125,15754,20431,0
1507292342267,7284,10000,10004,13974,15098,19183,20448,0
1507292342267,7284,10000,10004,13993,15097,19201,20328,0
1507292342267,7284,10000,10004,13902,15113,19112,20310,0
1507292342267,7284,10000,10004,14129,15084,19335,20323,0
1507292342267,7284,10000,10004,11898,15155,17123,20420,0
1507292342267,7284,10000,10004,10119,15113,15349,20349,0
1507292342267,7284,10000,10004,14760,15160,19964,20295,0
1507292342267,7284,10000,10004,14002,15087,19210,20350,0
1507292342267,7284,10000,10004,12910,15094,18131,20393,0
1507042576416,7285,10000,10008,12599,15097,17820,20374,0
1507042576416,7285,10000,10008,10398,15103,15628,20309,0
1507042576416,7285,10000,10008,13863,15151,19073,20462,0
1507042576416,7285,10000,10008,11002,15091,16232,20339,0
1507042576416,7285,10000,10008,11149,15110,16379,20486,0
